episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
40822,15974400,106.75,116.0,44.38216213513571,9.924153152258064,180,0.45,0.85,1608.1,1.7588623626861728
41150,16384000,54.15,52.5,28.72972969627547,6.424162857606634,118,0.0,0.35,819.9,1.4268568576956548
41447,16793600,67.3,63.0,53.5960524862164,11.984441668482647,180,0.2,0.55,1017.3,1.6528371809567182
41786,17203200,118.55,123.5,43.14049874049844,9.646508776699855,180,0.55,0.9,1785.2,1.9548261816727237
42194,17612800,66.95,45.5,50.22001592990588,11.229536945039184,180,0.15,0.35,1012.75,1.113602766620093
42464,18022400,128.45,124.0,31.832580132542457,7.11798130755742,180,0.65,1.0,1934.35,1.8658090268806242
42801,18432000,76.8,76.0,30.242180372522917,6.762357110077115,126,0.05,0.75,1159.15,1.3740985678843747
43142,18841600,89.95,88.5,24.132256203548067,5.396136532157448,124,0.15,0.85,1357.3,1.5033348059325613
43455,19251200,75.85,73.0,57.693632778304874,12.900688476119974,180,0.25,0.6,1142.7,1.9285901523088518
43796,19660800,127.05,115.5,36.98431388689279,8.269943995228175,180,0.45,1.0,1911.2,1.833538347017961
44116,20070400,124.2,127.5,35.10375598437475,7.849438464662699,171,0.6,0.95,1871.35,1.5725032525102456
44437,20480000,127.75,122.5,47.13460568023858,10.539618239366117,180,0.5,0.9,1920.7,1.8405908212155064
44751,20889600,91.25,100.0,64.73498606667519,14.475182936758745,180,0.35,0.6,1373.3,1.6725839580919348
45072,21299200,123.75,114.5,35.43247841057396,7.922943033733707,180,0.45,1.0,1863.8,1.680392408751579
45422,21708800,76.95,74.5,41.12429810631231,9.19567260926802,162,0.15,0.65,1160.6,1.2720665326652205
45771,22118400,67.2,67.0,29.58591414490135,6.615611520447198,127,0.1,0.55,1016.75,1.6688964926006753
46155,22528000,66.55,57.0,42.820893817953184,9.575042943424382,180,0.1,0.45,1006.25,1.2508018775449075
46457,22937600,128.95,128.5,38.158223229076064,8.53243810408256,180,0.65,0.95,1940.75,1.6718428526041942
46754,23347200,125.75,128.0,41.19002817494341,9.210370299430505,180,0.6,0.95,1892.8,1.8667049610315973
47072,23756800,106.2,95.5,43.377898811066885,9.699593046265285,180,0.35,0.9,1601.25,1.1993430752144092
47355,24166400,96.95,97.5,43.44806336911135,9.715282318405151,180,0.2,0.8,1461.35,0.874168080580243
47704,24576000,66.75,61.0,32.26514332347232,7.2147053775057595,131,0.1,0.55,1009.1,1.745879085888385
47995,24985600,129.8,119.0,39.12678447250546,8.749014982150547,180,0.5,0.95,1952.4,1.8271191235108928
48301,25395200,22.25,20.5,14.297128898378237,3.1969352099850417,53,0.0,0.0,341.7,0.17710406563166325
48613,25804800,110.95,114.5,33.728755496881604,7.541979008749696,180,0.5,0.95,1673.15,1.4927570185871857
48898,26214400,64.1,58.0,39.603163084730866,8.855536478146847,180,0.05,0.5,968.95,1.206706509780748
49240,26624000,132.3,124.0,36.70952837730567,8.208500087361303,180,0.5,1.0,1990.55,1.7016880532774865
49523,27033600,29.9,29.5,16.81759730007139,3.760529078117656,72,0.0,0.05,455.4,1.1728612624419306
49814,27443200,126.1,125.0,28.220746381266913,6.310350728429401,180,0.55,1.0,1900.05,1.8840192545652843
50108,27852800,79.25,87.0,41.56273001519257,9.293708964444145,148,0.15,0.7,1196.2,1.776896542869207
50398,28262400,116.95,122.5,46.2481578580505,10.341402480474198,180,0.55,0.85,1761.0,1.3479043711761096
50671,28672000,96.1,101.5,32.98787656094281,7.37631344236401,180,0.2,0.8,1448.9,1.280601591711055
50931,29081600,122.1,113.5,43.29810984084032,9.681751690137155,180,0.4,0.9,1837.2,1.441907703735957
51263,29491200,123.2,127.5,41.82243165424129,9.35178001632225,180,0.6,0.95,1853.85,1.8728391759574181
51533,29900800,100.8,111.5,59.6988935805082,13.349078422754214,180,0.4,0.7,1519.25,1.4697703768093402
51808,30310400,73.6,61.5,60.34846180397031,13.49432629312272,180,0.25,0.5,1108.8,1.5368527949512583
52132,30720000,103.05,100.5,41.98931568362298,9.389096419727904,180,0.35,0.85,1553.95,1.4909922760521914
52431,31129600,51.0,44.0,28.282410378928194,6.3241392174829025,110,0.0,0.35,773.9,1.350789041250204
52715,31539200,103.45,105.0,19.922151120377485,4.4547284163187655,142,0.15,0.95,1560.3,1.6739915444018105
53011,31948800,89.5,62.5,60.802960454241045,13.595955280891447,180,0.35,0.5,1348.4,1.6618713011371697
53279,32358400,51.95,35.0,39.08624068040204,8.73994911462966,130,0.1,0.35,785.15,1.5827626103608585
53547,32768000,102.3,105.5,40.707040642802035,9.102371004015207,173,0.35,0.9,1542.1,1.6276532672142041
53832,33177600,110.15,113.0,38.79809409317883,8.675517578978093,180,0.35,0.9,1659.15,1.4294404112526198
54126,33587200,59.9,61.0,35.629526489903526,7.967004323755376,130,0.1,0.5,905.85,1.6744138722428232
54438,33996800,112.65,113.5,42.29006975638607,9.456347074848722,180,0.4,0.85,1697.45,1.6031642810765037
54716,34406400,138.15,145.5,36.66530699233412,8.198611885075746,180,0.7,1.0,2078.05,1.9499880447039573
54979,34816000,142.05,156.5,44.57338715091397,9.966912365685932,180,0.75,0.95,2135.55,1.920616033110919
55235,35225600,139.75,148.5,40.14955593907936,8.977713634621185,180,0.7,0.95,2101.7,1.6277301028410904
55521,35635200,73.8,71.5,33.56470577383646,7.5052963755077995,164,0.1,0.7,1115.55,1.8524689100683258
55796,36044800,124.9,122.0,48.2023148603336,10.77836527005542,180,0.5,0.9,1877.55,1.707170099243249
56066,36454400,137.35,138.5,38.610436276655626,8.633556015552585,180,0.55,1.0,2066.65,1.5152020659360095
56319,36864000,104.75,126.0,64.79187327207991,14.48790330259224,180,0.55,0.7,1576.0,1.5021021208250669
56579,37273600,60.45,46.0,46.15360509383741,10.3202598396501,152,0.15,0.45,913.8,1.911948055917188
56826,37683200,100.65,109.0,52.89341318061009,11.827326743382752,180,0.4,0.75,1517.55,1.750222803097433
57131,38092800,111.5,106.5,53.41643744647975,11.9442785246194,180,0.45,0.8,1679.55,1.7766495489749943
57408,38502400,67.65,58.0,33.13493148039583,7.409195921996281,140,0.05,0.45,1023.0,1.0152624385274758
57647,38912000,132.7,129.0,39.30461336254241,8.788778730799141,180,0.65,0.95,1997.8,1.338096110028992
57915,39321600,133.3,139.0,47.91121174136922,10.713272633808765,180,0.6,0.95,2004.35,1.7912471750003942
58209,39731200,134.2,129.5,39.05677379082108,8.73336011781081,180,0.55,0.95,2019.4,1.6026074764760188
58478,40140800,126.75,118.5,37.58061510378651,8.403281000832196,180,0.45,1.0,1907.95,1.7231848909452503
58756,40550400,145.85,156.5,38.048825972620186,8.507976133883828,180,0.75,1.0,2191.85,1.7095855612445467
59019,40960000,56.7,41.0,40.37338883863714,9.027764192522392,126,0.1,0.35,857.7,1.0129560276238618
59297,41369600,101.9,108.5,62.88745168113722,14.062061689075625,180,0.5,0.7,1535.25,1.5025393205493842
59601,41779200,132.05,134.5,46.90132418734375,10.48745491176557,180,0.6,0.95,1984.4,1.8883556142748452
59850,42188800,160.2,175.5,23.513937636174315,5.257876297317648,180,0.95,1.0,2406.6,1.775533694506534
60125,42598400,132.25,131.0,46.11299052042539,10.311178144947457,180,0.65,0.9,1989.65,1.5427873286070695
60370,43008000,145.5,154.0,34.11821553919471,7.6290649216629,180,0.75,1.0,2188.1,1.8791177943123274
60617,43417600,134.3,125.0,44.073025525227656,9.855028104849241,180,0.5,0.95,2019.6,1.7554241115239315
60881,43827200,131.6,126.0,35.59923121582677,7.960230094532114,180,0.55,1.0,1979.2,1.7270664235665074
61140,44236800,71.75,69.0,45.14173585263945,10.093998998884123,155,0.2,0.55,1084.65,1.089122447264888
61383,44646400,70.2,51.0,52.71532284979288,11.78750453479848,180,0.2,0.35,1061.65,1.3693378709264068
61634,45056000,34.1,29.0,27.041683223848093,6.046704191453999,112,0.0,0.1,518.15,0.7690614499705571
61960,45465600,146.8,157.5,34.11682714932387,7.628754468249853,180,0.7,1.0,2206.7,1.7407481979808739
62195,45875200,91.9,93.0,65.79625649245597,14.712490218214342,180,0.45,0.6,1384.1,1.4582454045435158
62477,46284800,93.55,94.5,38.916205527152556,8.701928098506615,180,0.2,0.8,1410.25,0.8563395975077822
62725,46694400,112.65,121.0,27.298110595886726,6.104043094971001,165,0.55,1.0,1696.05,1.6472989320844327
62963,47104000,89.15,93.5,44.398049980886135,9.927705782569463,180,0.15,0.75,1343.35,1.2761634274995965
63222,47513600,137.85,153.5,46.78762206980996,10.462030345366449,180,0.6,0.95,2072.05,1.548226712257622
63478,47923200,135.55,156.0,54.06280460820788,12.088810615824169,180,0.65,0.9,2037.95,1.9188080173650255
63715,48332800,132.65,129.5,45.30978167889881,10.131575187969228,180,0.65,0.9,1996.15,1.876088269417419
63976,48742400,111.35,116.0,66.21358979608499,14.805808781833246,180,0.5,0.8,1674.85,1.8031509313212355
64243,49152000,38.0,39.5,19.56366126534763,4.374567647809685,77,0.0,0.1,578.05,1.0589589570027795
64477,49561600,134.8,133.0,34.46523801715212,7.70666150670622,180,0.55,1.0,2028.0,1.7433954154884928
64736,49971200,105.9,97.0,46.600090354554375,10.420096979041585,180,0.35,0.9,1596.1,1.5856426990387391
64990,50380800,133.5,136.0,50.19593189639344,11.224151591428566,180,0.65,0.9,2008.35,1.789469195668337
65229,50790400,38.55,32.0,21.588191216496114,4.827266307134919,83,0.0,0.15,585.25,1.9442011819599037
65484,51200000,76.25,65.5,38.03166962857195,8.504139858730104,147,0.15,0.5,1150.95,1.2784293092821628
65730,51609600,134.5,155.0,54.78042293412954,12.249274951690213,180,0.65,0.9,2021.35,1.8699468326233037
65988,52019200,131.35,134.5,50.69129999059841,11.334919264681249,180,0.55,0.95,1975.65,1.7021527104206422
66209,52428800,162.0,180.0,24.762025255153144,5.536957173108901,180,0.9,1.0,2433.15,1.9366842546298855
66472,52838400,143.85,151.0,39.67005366639598,8.870493666912617,180,0.75,0.95,2163.15,1.65831214776221
66711,53248000,142.95,180.0,58.29911527720865,13.036078478793502,180,0.75,0.9,2146.5,2.1433059592359998
66943,53657600,153.8,175.5,31.349641146271516,7.009992867328753,180,0.8,1.0,2310.85,1.8272732578369317
67165,54067200,101.7,111.5,58.7735171296518,13.142157957864974,180,0.4,0.7,1532.45,1.3966584687533532
67435,54476800,88.6,80.5,41.54946323042985,9.290742421186915,180,0.2,0.8,1336.1,1.6977996771841797
67679,54886400,144.4,172.5,45.9981692999555,10.28550333952444,180,0.75,0.95,2170.25,1.606294753536492
67910,55296000,168.8,180.0,24.360451123642363,5.447162467502546,180,0.9,1.0,2533.1,1.6072242471506168
68198,55705600,156.1,174.0,30.47155705692908,6.813647295955684,180,0.8,1.0,2345.65,1.729421821408816
68459,56115200,139.15,156.5,43.73036401451634,9.778406661726914,180,0.7,0.95,2092.75,1.4887782228649087
68693,56524800,141.65,147.5,42.485012837346225,9.499937672925737,180,0.75,0.95,2129.9,1.85905443158246
68947,56934400,102.8,102.0,63.90173377105951,14.288862059218305,180,0.4,0.7,1547.6,1.8360346372201852
69185,57344000,152.1,180.0,37.252905220511614,8.330002843242076,180,0.75,1.0,2284.75,2.0515186104807386
69409,57753600,69.3,61.5,44.4025840879133,9.928719639722463,180,0.15,0.5,1045.75,1.3637195777664375
69657,58163200,164.45,180.0,26.703981567903824,5.9711918055734365,180,0.85,1.0,2468.55,1.7679892029004618
69875,58572800,77.4,87.5,67.96005018430041,15.196329196639283,180,0.3,0.55,1165.85,1.5651819796193722
70109,58982400,137.35,145.0,50.31090182162573,11.249859648247313,180,0.75,0.9,2066.65,1.5064837671558917
70345,59392000,135.55,147.0,50.04889714332532,11.191273621137045,180,0.65,0.9,2037.65,1.6917776152599882
70554,59801600,140.9,166.0,50.72308723793701,11.342027109267919,180,0.7,0.9,2117.5,1.7015658370360216
70790,60211200,139.9,132.5,41.34692758903171,9.245454074983638,180,0.7,1.0,2104.5,1.8357496766814085
71021,60620800,95.45,94.5,59.46292520288765,13.296314289464224,180,0.35,0.65,1439.3,1.6809837841723034
71260,61030400,141.1,180.0,61.35993892812442,13.720499453852177,180,0.8,0.85,2120.4,1.546286285342273
71489,61440000,132.1,140.5,49.636467917937324,11.099051642749531,180,0.7,0.9,1988.75,1.4692375088454122
71708,61849600,141.25,153.0,46.62377414784729,10.425392836218387,180,0.7,0.9,2124.05,2.000949978313733
71929,62259200,156.4,180.0,33.07471605479422,7.395731343502354,180,0.8,1.0,2349.55,2.022891487882176
72139,62668800,158.3,180.0,33.73753181001211,7.543941452024859,180,0.85,1.0,2376.7,1.9530409156296293
72388,63078400,146.35,175.5,48.018938149990696,10.737360991073718,180,0.7,0.95,2198.25,1.6956387909199462
72621,63488000,136.4,137.5,34.397674339989905,7.691553809211763,180,0.65,1.0,2051.75,1.7031487183430847
72846,63897600,123.55,130.5,59.20746307865695,13.239191221918592,180,0.65,0.85,1858.4,1.4952584704353116
73079,64307200,125.85,138.0,55.52266014406807,12.415244237375447,180,0.55,0.8,1892.3,1.711066749471011
73314,64716800,30.7,15.0,30.202997411375893,6.753595533608667,95,0.0,0.25,464.6,1.6601289848548437
73567,65126400,129.55,131.0,51.378343789249534,11.488546928411608,180,0.7,0.85,1948.7,1.6656334825278685
73801,65536000,138.45,164.5,50.29855601150103,11.247099041179698,180,0.65,0.95,2079.5,1.9779640252076274
74053,65945600,139.1,141.0,35.241871029844745,7.8803219277013365,180,0.65,0.95,2092.9,1.816328994151731
74290,66355200,129.4,159.0,63.49256069145341,14.197368177162087,180,0.7,0.8,1945.75,1.7369701007131395
74514,66764800,152.7,180.0,38.47637689475672,8.603579426457829,180,0.8,1.0,2293.9,1.861240793948848
74739,67174400,107.35,100.5,47.17300186826314,10.548203888016095,180,0.4,0.9,1617.8,1.5475323226852618
74963,67584000,111.55,102.0,50.850115147621004,11.370431413377231,180,0.45,0.8,1679.0,1.6628009438961002
75170,67993600,144.65,136.5,31.73289012664106,7.095689944570132,180,0.8,1.0,2174.95,1.9102621940936764
75390,68403200,101.9,96.5,48.745202193057985,10.899758568064948,180,0.45,0.75,1534.45,1.3018419735089304
75607,68812800,93.0,107.0,70.76796777609128,15.824198657685471,180,0.4,0.65,1399.95,1.5642194362165216
75850,69222400,148.0,176.5,42.46112773374081,9.494596801394604,180,0.75,0.95,2224.65,1.70631081838591
76081,69632000,128.9,126.5,46.79282446115677,10.46319363543615,180,0.65,0.9,1940.05,1.8747408229520495
76295,70041600,108.0,110.0,61.78996682310163,13.816656614391196,180,0.45,0.75,1625.9,1.611935379675185
76510,70451200,145.95,166.5,42.87371296211578,9.586853663110475,180,0.75,0.9,2193.95,1.9772187117194227
76714,70860800,67.65,51.5,53.961267785816815,12.066106292115595,180,0.15,0.4,1021.45,1.26740388547908
76961,71270400,21.9,6.0,37.970764376931115,8.490521030444542,139,0.05,0.15,329.75,1.7509202827555703
77224,71680000,152.2,158.5,28.785230130819006,6.436573132048646,180,0.8,1.0,2288.75,2.0432073533943322
77444,72089600,136.4,161.0,55.631683513321036,12.439622603854016,180,0.65,0.85,2051.25,1.5595213447079024
77650,72499200,145.05,173.5,43.56057488383879,9.740440657923353,180,0.7,0.95,2180.35,1.5123766596140138
77883,72908800,155.8,176.0,31.956549448142535,7.14570168923801,180,0.75,1.0,2340.1,2.099118616581052
78109,73318400,139.8,159.0,48.19871149184057,10.777559532365581,180,0.7,0.9,2100.55,1.7666450802549283
78316,73728000,129.6,119.0,43.6232675722969,9.75445916923181,180,0.5,1.0,1948.2,1.831231397599632
78558,74137600,58.2,55.0,37.40053475553525,8.363013810822029,145,0.1,0.45,880.5,1.591735041372496
78758,74547200,157.9,180.0,35.43400091794083,7.923283476730564,180,0.75,1.0,2370.3,2.050285341156748
78971,74956800,145.2,153.5,41.114218311533314,9.193418698635512,180,0.7,0.95,2181.45,1.7994129706776678
79205,75366400,150.85,180.0,51.86041488051313,11.5963413014169,180,0.75,0.9,2265.3,1.8147811293459117
79427,75776000,108.05,99.5,55.0764779289002,12.315474861028768,180,0.4,0.7,1626.6,1.6280839920091228
79669,76185600,52.2,49.5,31.231900021410297,6.983665151435056,124,0.05,0.4,789.5,0.7823388840555544
79912,76595200,85.7,75.5,62.641923073256535,14.007159823311415,180,0.3,0.55,1291.75,1.9567260227089254
80139,77004800,150.35,180.0,45.37246440646341,10.145591471954182,180,0.8,0.95,2258.3,1.6555121717290258
80360,77414400,149.7,180.0,42.703506573631756,9.548794357624972,180,0.65,1.0,2248.55,1.7385205434556315
80572,77824000,154.2,177.0,36.066605052319524,8.06473806146238,180,0.7,1.0,2317.35,2.1140041978043516
80775,78233600,143.6,159.0,47.34576066166409,10.586833928591632,180,0.75,0.9,2157.15,1.6223113286840658
81001,78643200,116.5,121.5,49.731383716078014,11.120275460427653,180,0.55,0.85,1754.6,2.1306761798309233
81214,79052800,154.5,180.0,38.24780695467526,8.55246963409431,180,0.8,1.0,2321.1,1.7740390186766344
81448,79462400,62.25,55.5,34.93885636666613,7.812565789196678,146,0.1,0.5,937.85,1.61387669252988
81679,79872000,135.6,150.0,47.161982905502896,10.545739973038751,180,0.7,0.9,2039.4,1.617379157363366
81884,80281600,144.95,167.5,47.918214315204764,10.714838456920138,180,0.75,0.9,2179.35,1.7106778908741074
82106,80691200,129.1,144.0,54.27018179054634,12.135181563493287,180,0.65,0.85,1941.5,1.8494822681455243
82318,81100800,155.5,163.0,25.272202328374863,5.651036234737465,180,0.95,1.0,2337.3,1.5470522045265094
82524,81510400,159.15,179.0,30.911205598923953,6.911955698566605,180,0.85,1.0,2391.7,1.8867988614701694
82759,81920000,159.35,180.0,30.57566111520042,6.836925671058516,180,0.85,1.0,2393.4,1.688967672030178
82969,82329600,133.55,172.0,62.904668892070745,14.065911574478656,180,0.65,0.85,2007.6,1.728074646223134
83180,82739200,159.7,180.0,34.939195302998215,7.812641577664537,180,0.8,1.0,2398.15,2.0576923729316503
83376,83148800,154.3,180.0,44.388357885705496,9.925538564202633,180,0.85,0.9,2317.0,1.7561315210258457
83589,83558400,123.8,164.5,70.66049294448698,15.800166554751714,180,0.7,0.7,1860.95,1.5545290883016274
83807,83968000,120.85,110.5,38.21032514083623,8.544088445727903,180,0.45,0.95,1819.2,1.605664938380632
84003,84377600,158.75,178.0,28.42325771172911,6.355633638542141,180,0.85,1.0,2385.2,1.9086378448004533
84204,84787200,88.55,91.5,60.30228676819548,13.484001241237118,180,0.35,0.65,1332.8,1.3514284721228345
84415,85196800,167.95,180.0,27.940679643619415,6.247725902067761,180,0.85,1.0,2522.3,1.97573141853346
84631,85606400,157.7,180.0,34.666987178005535,7.7517739905133975,180,0.8,1.0,2368.55,1.727103967154354
84839,86016000,129.0,117.5,44.803665263599044,10.018404117055349,180,0.5,0.9,1938.2,1.9257955445729764
85059,86425600,148.95,180.0,46.97532947140838,10.50400299635184,180,0.8,0.95,2238.2,1.7846341978863454
85270,86835200,153.25,180.0,42.03241230539268,9.398733117315668,180,0.85,0.9,2301.85,1.8138990637461514
85476,87244800,161.35,180.0,35.90231630117302,8.028001979912169,180,0.8,0.95,2422.3,1.9241195023375965
85684,87654400,59.45,26.0,57.369049972409705,12.828109554289053,169,0.15,0.35,899.05,1.7610093836263478
85879,88064000,161.8,180.0,30.424366965693107,6.803095270768879,180,0.8,1.0,2428.65,1.6855493655269136
86091,88473600,142.8,149.0,40.15050632177304,8.977926146651955,180,0.8,0.95,2146.35,1.966544813494875
86292,88883200,155.45,180.0,35.147022034515764,7.85911304758602,180,0.8,1.0,2333.5,1.5979841019491978
86490,89292800,136.75,169.5,60.40640868754172,13.507283610197714,180,0.7,0.85,2055.0,1.8661299221523915
86692,89702400,114.3,120.5,62.04760481402883,13.874266220521166,180,0.5,0.7,1719.35,1.6344627003675085
86893,90112000,146.2,162.0,43.87854049292745,9.81153992956629,180,0.75,0.95,2197.55,1.6918685601701307
87091,90521600,146.95,165.0,39.60259826670069,8.855410180995808,180,0.75,1.0,2209.1,1.7505902772746191
87309,90931200,172.6,180.0,21.308263778711723,4.764672629169595,180,0.95,1.0,2590.6,1.7511586978105638
87505,91340800,102.1,101.5,51.9259594341587,11.610997509167536,180,0.4,0.75,1539.3,1.942000939168277
87707,91750400,139.9,180.0,57.7762471682101,12.91916161529475,180,0.7,0.85,2102.05,1.565251844128047
87912,92160000,137.55,133.0,40.10706067252341,8.968211404147077,180,0.65,1.0,2068.15,2.12658802361521
88103,92569600,156.7,180.0,33.81544337320325,7.561363007177726,180,0.75,1.0,2353.3,1.786173993317738
88301,92979200,145.15,168.0,51.38428492099607,11.489875405856463,180,0.8,0.9,2180.95,1.9247938039967745
88525,93388800,157.05,180.0,46.340246234268456,10.36199406739029,180,0.8,0.95,2357.45,1.681993458980806
88728,93798400,171.0,180.0,27.680508057400058,6.189549766807717,180,0.95,1.0,2565.85,1.8873145800880724
88922,94208000,161.15,180.0,35.42564488882981,7.921415011819143,180,0.8,1.0,2419.5,1.8723770220008495
89126,94617600,159.85,180.0,28.72240094054593,6.422524098006459,180,0.9,1.0,2401.6,1.8423839712680459
89316,95027200,165.7,180.0,28.157638956044366,6.296239479161141,180,0.95,1.0,2487.0,2.0177634272331635
89504,95436800,175.45,180.0,10.67449000384118,2.386888527373087,180,1.0,1.0,2633.15,1.9299009702081615
89705,95846400,154.6,180.0,37.25784975573674,8.33110847493013,180,0.8,0.95,2323.05,1.9445014672929541
89884,96256000,140.95,164.0,47.228977500994816,10.560720420003255,180,0.65,0.95,2118.95,1.7560303633706302
90076,96665600,146.6,180.0,55.02382259196082,12.303700769751307,180,0.75,0.9,2201.95,1.7150406244058651
90271,97075200,152.95,180.0,50.02470442323052,11.185863964467783,180,0.75,0.9,2296.1,1.6839948336217974
90468,97484800,160.6,180.0,34.357868937038816,7.682653050524723,180,0.85,1.0,2411.9,1.9351179961925296
90703,97894400,110.35,91.0,61.241777106464625,13.694077667294527,180,0.4,0.75,1659.75,1.3471012886309692
90885,98304000,161.6,180.0,25.47527180785733,5.696443950765294,180,0.9,1.0,2426.9,1.8637793015787976
91065,98713600,159.5,180.0,41.636901649226594,9.310294246014376,180,0.8,0.95,2394.55,1.7983095380498901
91265,99123200,166.65,180.0,26.164007016470066,5.850449825260853,180,0.9,1.0,2501.4,2.0908643084631238
91444,99532800,160.75,180.0,29.76553110739439,6.655775094251845,180,0.85,1.0,2413.6,2.1646822365494733
91638,99942400,167.85,180.0,24.3899785287232,5.453764995998538,180,0.9,1.0,2518.9,2.110153872146558
91660,99999744,169.8,180.0,19.256167843057455,4.305810028322197,180,1.0,1.0,2549.35,2.1075380402009114
