episode,env_steps,mean_score,median_score,std_score,sem_score,max_score,p_ge_120,p_ge_60,mean_length,action_entropy
3500,731049,18.3,18.5,8.000657867687474,1.7890014856867709,35,0.0,0.0,282.7,1.4928677290807262
3600,757623,18.15,19.0,8.164589782456279,1.825657776197246,32,0.0,0.0,278.0,1.9154117852978207
3700,787277,19.2,18.0,9.000584776323674,2.0125919397109473,40,0.0,0.0,294.9,2.145838271654003
3800,817115,16.7,16.5,8.98009494733535,2.0080102746644237,33,0.0,0.0,256.85,1.9215052280508667
3900,843255,20.4,19.0,10.927512357155651,2.4434660455568995,42,0.0,0.0,313.65,1.8399186470013433
4000,873618,12.6,12.0,6.394076205857714,1.4297589049611787,30,0.0,0.0,192.7,2.0152628622084485
4100,901255,16.85,14.0,8.986978884680003,2.009549569849973,38,0.0,0.0,257.9,1.9503788380652214
4200,931082,19.4,19.5,6.70741930135656,1.4998245511427415,34,0.0,0.0,299.45,1.9893106518631223
4300,961703,16.85,16.5,7.125011542003579,1.5932010148390598,27,0.0,0.0,259.35,1.5910706359287303
4400,991708,22.5,21.0,7.756152057356927,1.7343283244074936,40,0.0,0.0,346.2,1.9867715402741812
4500,1020068,19.05,19.0,5.20601878396029,1.1641011893075999,33,0.0,0.0,291.3,1.370003347832575
4600,1049440,18.2,18.5,6.24584072129521,1.3966124429452407,32,0.0,0.0,281.85,2.0048361868755515
4700,1077907,15.7,15.5,6.814072126663205,1.5236728478805481,26,0.0,0.0,242.5,1.686210000015776
4800,1110434,17.4,17.5,10.884078183049626,2.4337538689721363,45,0.0,0.0,267.9,2.0235484653134126
4900,1141721,15.65,12.0,8.418494677291122,1.8824326366643103,40,0.0,0.0,241.05,1.7817627625011867
5000,1170981,21.35,21.5,8.00838376492509,1.7907290488278198,34,0.0,0.0,327.2,1.8069355175099053
5100,1202181,20.65,19.0,9.82089608946149,2.1960191255997747,49,0.0,0.0,318.1,1.8769338744270256
5200,1233435,22.35,22.0,7.882525643873022,1.7625863174085374,44,0.0,0.0,341.4,1.809775328081158
5300,1265860,21.15,20.0,6.458572434736397,1.4441807001676907,33,0.0,0.0,323.5,2.0594987411971406
5400,1298348,22.9,21.0,10.015251527440274,2.239478322711505,53,0.0,0.0,350.7,1.8263920444308126
5500,1330420,19.85,18.5,8.387176929223877,1.875429775306253,35,0.0,0.0,304.95,1.9545452195307687
5600,1362305,19.1,18.0,10.587480193233198,2.367432542250204,53,0.0,0.0,293.95,1.9783778250635067
5700,1394329,20.15,21.5,7.686454250652145,1.7187434210400403,34,0.0,0.0,309.05,1.7868606020512563
5800,1426010,20.05,19.5,7.632858331961197,1.7067590092890892,33,0.0,0.0,307.35,1.941422071112585
5900,1458110,22.35,20.5,10.069626031837164,2.251636831518936,47,0.0,0.0,343.0,1.81829262108255
6000,1488631,20.5,25.0,10.510646231822586,2.350251946180731,35,0.0,0.0,315.25,2.06585403393845
6100,1519081,20.55,21.0,8.611345026062697,1.9255552855980889,35,0.0,0.0,314.6,1.5459486304541432
6200,1552210,19.45,19.0,8.51917342172782,1.9049450883092887,35,0.0,0.0,300.75,1.0702899989848622
6300,1584575,20.7,21.5,7.712600762798227,1.7245899588933566,33,0.0,0.0,319.8,1.9877789764941867
6400,1615445,24.4,21.5,8.99941518567793,2.012330411291974,41,0.0,0.0,373.95,1.861248353433313
6500,1649484,19.75,20.0,8.515465806092866,1.9041160402498691,34,0.0,0.0,303.65,1.6822635990007115
6600,1683559,20.35,22.0,10.89314125107122,2.435780432590235,41,0.0,0.0,311.0,1.88744204769207
6700,1715093,21.1,21.5,8.058339910010199,1.8018995824582342,33,0.0,0.0,321.45,2.116084143947047
6800,1747753,20.0,19.0,7.42683611888953,1.6606910419587697,32,0.0,0.0,307.8,1.8111969217702009
6900,1781403,23.6,23.0,9.08092274467396,2.0305560555514943,48,0.0,0.0,361.35,2.0446082209739367
7000,1817542,22.1,23.5,8.149265385038671,1.8222311367632464,33,0.0,0.0,338.9,1.8887948796011733
7100,1849780,22.45,24.0,7.7015036125900025,1.722108560671145,34,0.0,0.0,343.15,1.7131215213070525
7200,1882834,19.95,21.5,7.521722926927958,1.6819083772529597,30,0.0,0.0,307.6,2.0107804893181944
7300,1918858,21.6,22.0,9.292894852350484,2.0779544597613553,47,0.0,0.0,331.1,1.9424855619780572
7400,1952569,26.15,26.0,10.158092444217228,2.2714185226996713,43,0.0,0.0,398.8,1.578421074888954
7500,1986611,18.8,20.5,9.605919227774422,2.147948837967589,35,0.0,0.0,289.1,1.500654232270747
7600,2020913,19.05,19.0,9.676205215290809,2.1636652625628234,36,0.0,0.0,293.3,1.825426800875048
7700,2054208,22.85,23.0,7.4992982127803485,1.676894058731954,37,0.0,0.0,348.7,1.7788132561827459
7800,2090403,22.75,22.5,10.492478509063428,2.3461895198721465,44,0.0,0.0,347.6,1.6501953671890377
7900,2123361,18.7,18.5,7.657813347369985,1.7123391203724496,35,0.0,0.0,286.35,1.7985142178096667
8000,2153631,21.05,19.5,7.28715524597544,1.6294574492595284,35,0.0,0.0,324.35,1.3629330944488007
8100,2185190,21.05,21.0,9.167878707749137,2.05,35,0.0,0.0,322.6,2.0094752507819114
8200,2222029,21.95,21.0,9.202259447949096,2.0576877672203864,44,0.0,0.0,336.6,2.0273376826373846
8300,2254442,25.2,26.0,8.87693640846886,1.9849433241279208,44,0.0,0.0,384.05,1.9699322739786689
8400,2286268,24.9,24.5,8.14926538503867,1.822231136763246,40,0.0,0.0,379.8,1.9402245491719916
8500,2320518,21.7,19.5,9.776986943031606,2.186200741974653,50,0.0,0.0,331.9,1.9363716887740299
8600,2352280,21.3,19.5,7.448772417406494,1.665596147424636,38,0.0,0.0,326.55,1.9672946404375327
8700,2387442,21.55,22.5,7.423114681786033,1.6598589033250288,36,0.0,0.0,330.75,1.9921690483485013
8800,2422061,26.3,27.0,7.685255876985284,1.7184754565418856,46,0.0,0.0,402.1,1.864507113970856
8900,2455007,25.2,27.5,7.777159541009545,1.7390257405558405,35,0.0,0.0,386.75,1.8939161251507584
9000,2492481,21.3,23.0,11.365228596584917,2.541342372178841,49,0.0,0.0,326.65,1.999300189125883
9100,2527731,20.45,24.0,11.343790325432165,2.5365486290170782,39,0.0,0.0,315.6,2.0166215112429975
9200,2561505,21.4,20.0,10.256705123966467,2.2934689882359427,43,0.0,0.0,329.05,1.7377553797705807
9300,2595431,17.85,17.0,6.815423684555495,1.523975065412817,35,0.0,0.0,275.0,1.8005160423631084
9400,2629133,21.05,19.5,8.363297007885423,1.87009006256524,36,0.0,0.0,323.3,1.6676401431824777
9500,2665149,21.8,22.0,7.230054232889703,1.616689274575147,32,0.0,0.0,335.1,1.9735669334418897
9600,2701891,21.9,22.0,10.233587630419436,2.2882997595318852,46,0.0,0.0,336.7,1.496892175687181
9700,2735947,26.75,26.5,9.508306617733892,2.1261219948164087,45,0.0,0.0,406.35,1.922114679854033
9800,2770053,21.6,22.0,8.261515089797232,1.8473309337926889,35,0.0,0.0,331.95,1.4633385478543688
9900,2804514,23.95,23.0,9.075560008819522,2.0293569113599044,39,0.0,0.0,364.35,1.770928853283463
10000,2837363,21.75,20.5,10.269397563430363,2.2963071039801,41,0.0,0.0,332.8,1.8412336679684143
